predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,85,18205.0,124.0,63.0,42.0,51.0,87.0
0.0,85,16597.0,257.0,298.0,268.0,278.0,364.0
0.0,85,19773.0,375.0,434.0,443.0,455.0,456.0
0.0,85,16840.0,480.0,523.0,442.0,481.0,458.0
0.0,85,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,85,18762.0,331.0,345.0,402.0,355.0,376.0
0.0,85,18317.0,202.0,123.0,125.0,179.0,160.0
0.0,85,16709.0,292.0,279.0,260.0,277.0,224.0
0.0,85,19884.0,245.0,318.0,255.0,280.0,248.0
0.0,85,16951.0,481.0,540.0,603.0,503.0,519.0
0.0,85,15077.0,0.0,18.0,1.0,18.0,0.0
0.0,85,18466.0,274.0,266.0,277.0,255.0,213.0
0.0,85,18021.0,136.0,163.0,245.0,174.0,193.0
0.0,85,16412.0,278.0,319.0,391.0,276.0,281.0
0.0,85,19588.0,294.0,299.0,268.0,317.0,312.0
0.0,85,16655.0,399.0,528.0,515.0,451.0,511.0
0.0,85,14780.0,0.0,20.0,3.0,18.0,22.0
0.0,85,18466.0,297.0,258.0,270.0,283.0,233.0
0.0,85,18021.0,139.0,209.0,143.0,180.0,243.0
0.0,85,16412.0,291.0,300.0,257.0,289.0,251.0
0.0,85,19588.0,235.0,227.0,252.0,230.0,175.0
0.0,85,12150.0,258.0,149.0,257.0,192.0,308.0
0.0,85,14529.0,42.0,13.0,1.0,51.0,16.0
0.0,85,18651.0,307.0,268.0,358.0,294.0,372.0
0.0,85,18205.0,239.0,289.0,303.0,281.0,255.0
0.0,85,16597.0,284.0,312.0,38.0,296.0,354.0
0.0,85,19773.0,272.0,304.0,150.0,294.0,302.0
0.0,85,16840.0,467.0,573.0,531.0,488.0,353.0
0.0,85,14965.0,20.0,14.0,0.0,0.0,5.0
0.0,85,18762.0,241.0,247.0,344.0,257.0,222.0
0.0,85,18317.0,224.0,223.0,219.0,229.0,182.0
0.0,85,16709.0,274.0,280.0,236.0,270.0,272.0
0.0,85,19884.0,245.0,272.0,267.0,245.0,239.0
0.0,87,18072.0,195.0,194.0,190.0,182.0,325.0
0.0,87,18106.0,218.0,212.0,197.0,204.0,313.0
0.0,87,16580.0,256.0,264.0,346.0,284.0,322.0
0.0,87,19770.0,201.0,254.0,198.0,230.0,216.0
0.0,87,16839.0,424.0,433.0,438.0,457.0,477.0
0.0,87,14965.0,31.0,29.0,38.0,28.0,7.0
0.0,87,18762.0,272.0,302.0,272.0,317.0,292.0
0.0,87,18317.0,233.0,242.0,238.0,237.0,232.0
0.0,87,16709.0,257.0,266.0,269.0,256.0,288.0
0.0,87,19884.0,206.0,234.0,224.0,201.0,199.0
0.0,87,16951.0,388.0,378.0,347.0,382.0,407.0
0.0,87,15077.0,2.0,1.0,2.0,0.0,3.0
0.0,87,18466.0,276.0,268.0,273.0,281.0,325.0
0.0,87,18021.0,233.0,246.0,213.0,242.0,285.0
0.0,87,16412.0,262.0,264.0,283.0,266.0,308.0
0.0,87,19588.0,209.0,231.0,203.0,223.0,221.0
0.0,87,16655.0,432.0,413.0,401.0,420.0,456.0
0.0,87,14780.0,11.0,5.0,1.0,1.0,6.0
0.0,87,18466.0,345.0,327.0,312.0,338.0,343.0
0.0,87,18021.0,289.0,285.0,313.0,278.0,309.0
0.0,87,16412.0,303.0,300.0,281.0,299.0,294.0
0.0,87,19588.0,196.0,213.0,193.0,212.0,204.0
0.0,87,16655.0,393.0,386.0,400.0,379.0,388.0
0.0,87,14780.0,0.0,0.0,5.0,0.0,4.0
0.0,87,18466.0,320.0,316.0,312.0,310.0,334.0
0.0,87,17769.0,292.0,293.0,321.0,291.0,324.0
0.0,87,16161.0,316.0,310.0,280.0,309.0,321.0
0.0,87,19337.0,230.0,250.0,260.0,251.0,246.0
0.0,87,16404.0,416.0,405.0,390.0,412.0,396.0
0.0,87,14529.0,18.0,12.0,1.0,11.0,0.0
0.0,87,18651.0,389.0,380.0,347.0,384.0,409.0
0.0,87,18205.0,299.0,290.0,308.0,291.0,267.0
0.0,87,16597.0,323.0,311.0,291.0,315.0,336.0
0.0,87,19773.0,236.0,229.0,234.0,229.0,225.0
0.0,87,16840.0,354.0,360.0,374.0,355.0,317.0
0.0,87,10712.0,0.0,0.0,5.0,0.0,0.0
0.0,87,18762.0,322.0,325.0,299.0,306.0,327.0
0.0,87,18317.0,261.0,257.0,248.0,245.0,266.0
0.0,87,16709.0,289.0,291.0,294.0,286.0,299.0
0.0,87,19884.0,252.0,253.0,243.0,267.0,269.0
0.0,87,16951.0,321.0,322.0,327.0,329.0,298.0
0.0,87,15077.0,6.0,0.0,1.0,7.0,4.0
0.0,87,18466.0,369.0,353.0,343.0,347.0,377.0
0.0,87,18021.0,294.0,288.0,316.0,278.0,308.0
0.0,87,16412.0,319.0,307.0,267.0,303.0,317.0
0.0,87,19588.0,229.0,226.0,221.0,223.0,198.0
0.0,87,16655.0,326.0,325.0,317.0,334.0,362.0
0.0,87,14780.0,17.0,9.0,2.0,9.0,11.0
0.0,87,18466.0,376.0,356.0,360.0,352.0,363.0
0.0,87,18021.0,296.0,292.0,289.0,284.0,312.0
0.0,87,16412.0,350.0,331.0,329.0,335.0,358.0
0.0,87,19588.0,246.0,275.0,307.0,259.0,243.0
0.0,87,12150.0,251.0,92.0,28.0,102.0,137.0
0.0,87,14529.0,23.0,16.0,22.0,17.0,16.0
0.0,87,18651.0,392.0,375.0,389.0,379.0,436.0
0.0,87,18205.0,335.0,318.0,399.0,324.0,356.0
0.0,87,16597.0,333.0,320.0,356.0,327.0,340.0
0.0,87,19773.0,241.0,249.0,259.0,249.0,244.0
0.0,87,16840.0,377.0,358.0,405.0,387.0,430.0
0.0,87,14965.0,26.0,11.0,1.0,9.0,0.0
0.0,87,18762.0,379.0,371.0,383.0,378.0,342.0
0.0,87,18317.0,312.0,300.0,281.0,299.0,283.0
0.0,87,16709.0,312.0,312.0,342.0,308.0,297.0
0.0,87,19884.0,217.0,231.0,243.0,232.0,213.0
0.0,88,18072.0,93.0,94.0,95.0,68.0,148.0
0.0,88,18106.0,59.0,65.0,7.0,77.0,77.0
0.0,88,16580.0,113.0,121.0,165.0,111.0,165.0
0.0,88,19770.0,84.0,116.0,104.0,110.0,138.0
0.0,88,16839.0,220.0,235.0,237.0,218.0,231.0
0.0,88,14965.0,0.0,12.0,0.0,7.0,7.0
0.0,88,18762.0,148.0,134.0,86.0,137.0,139.0
0.0,88,18317.0,94.0,89.0,15.0,94.0,95.0
0.0,88,16709.0,122.0,139.0,109.0,113.0,138.0
0.0,88,19884.0,134.0,140.0,17.0,118.0,161.0
0.0,88,16951.0,219.0,211.0,215.0,198.0,202.0
0.0,88,15077.0,0.0,8.0,0.0,5.0,0.0
0.0,88,18466.0,152.0,151.0,118.0,151.0,117.0
0.0,88,18021.0,86.0,78.0,34.0,85.0,75.0
0.0,88,16412.0,110.0,126.0,168.0,99.0,114.0
0.0,88,19588.0,142.0,157.0,230.0,151.0,140.0
0.0,88,16655.0,246.0,253.0,244.0,232.0,256.0
0.0,88,14780.0,0.0,2.0,0.0,0.0,0.0
0.0,88,18466.0,197.0,150.0,188.0,160.0,151.0
0.0,88,18021.0,105.0,62.0,1.0,73.0,65.0
0.0,88,16412.0,132.0,103.0,74.0,100.0,128.0
0.0,88,19588.0,179.0,171.0,181.0,168.0,163.0
0.0,88,16655.0,263.0,259.0,243.0,255.0,252.0
0.0,88,14780.0,0.0,0.0,0.0,0.0,0.0
0.0,88,18466.0,179.0,161.0,63.0,167.0,131.0
0.0,88,17769.0,96.0,65.0,7.0,77.0,75.0
0.0,88,16161.0,104.0,86.0,111.0,86.0,103.0
0.0,88,19337.0,189.0,227.0,186.0,205.0,180.0
0.0,88,16404.0,269.0,283.0,274.0,270.0,261.0
0.0,88,14529.0,0.0,0.0,0.0,0.0,0.0
0.0,88,18651.0,167.0,146.0,29.0,141.0,122.0
0.0,88,18205.0,153.0,148.0,1.0,153.0,204.0
0.0,88,16597.0,110.0,98.0,125.0,106.0,130.0
0.0,88,19773.0,176.0,181.0,238.0,179.0,191.0
0.0,88,16840.0,277.0,297.0,235.0,299.0,300.0
0.0,88,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,88,18762.0,139.0,123.0,48.0,135.0,135.0
0.0,88,18317.0,123.0,140.0,17.0,134.0,155.0
0.0,88,16709.0,92.0,95.0,126.0,94.0,130.0
0.0,88,19884.0,238.0,239.0,153.0,220.0,321.0
0.0,88,16951.0,220.0,259.0,318.0,226.0,172.0
0.0,88,15077.0,0.0,0.0,0.0,0.0,9.0
0.0,88,18466.0,172.0,196.0,181.0,181.0,229.0
0.0,88,18021.0,147.0,129.0,130.0,135.0,153.0
0.0,88,16412.0,112.0,122.0,95.0,101.0,183.0
0.0,88,19588.0,160.0,159.0,135.0,149.0,142.0
0.0,88,16655.0,210.0,247.0,324.0,221.0,236.0
0.0,88,14780.0,0.0,6.0,0.0,0.0,0.0
0.0,88,18466.0,129.0,139.0,120.0,130.0,107.0
0.0,88,18021.0,131.0,113.0,141.0,129.0,102.0
0.0,88,16412.0,126.0,145.0,148.0,144.0,165.0
0.0,88,19588.0,120.0,142.0,172.0,141.0,110.0
0.0,88,12150.0,154.0,50.0,14.0,75.0,145.0
0.0,88,14529.0,0.0,0.0,0.0,0.0,0.0
0.0,88,18651.0,136.0,124.0,44.0,119.0,162.0
0.0,88,18205.0,119.0,106.0,128.0,100.0,142.0
0.0,88,16597.0,177.0,159.0,219.0,171.0,210.0
0.0,88,19773.0,156.0,166.0,168.0,171.0,183.0
0.0,88,16840.0,246.0,273.0,284.0,267.0,257.0
0.0,88,14965.0,0.0,0.0,0.0,1.0,0.0
0.0,88,18762.0,184.0,179.0,86.0,175.0,171.0
0.0,88,18317.0,85.0,75.0,87.0,87.0,86.0
0.0,88,16709.0,175.0,170.0,154.0,169.0,188.0
0.0,88,19884.0,110.0,91.0,158.0,101.0,135.0
0.0,89,18072.0,103.0,112.0,22.0,97.0,186.0
0.0,89,18106.0,83.0,93.0,127.0,84.0,96.0
0.0,89,16580.0,155.0,128.0,146.0,120.0,168.0
0.0,89,19770.0,163.0,120.0,166.0,119.0,199.0
0.0,89,16839.0,337.0,318.0,245.0,315.0,314.0
0.0,89,14965.0,28.0,4.0,1.0,0.0,0.0
0.0,89,18762.0,171.0,158.0,405.0,153.0,161.0
0.0,89,18317.0,163.0,152.0,132.0,157.0,192.0
0.0,89,16709.0,172.0,111.0,72.0,131.0,146.0
0.0,89,19884.0,178.0,158.0,250.0,160.0,138.0
0.0,89,16951.0,364.0,352.0,96.0,335.0,377.0
0.0,89,15077.0,2.0,2.0,1.0,0.0,0.0
0.0,89,23131.0,533.0,467.0,411.0,585.0,668.0
0.0,89,22685.0,312.0,307.0,238.0,394.0,402.0
0.0,89,21077.0,211.0,291.0,305.0,245.0,260.0
0.0,89,24252.0,276.0,338.0,281.0,327.0,393.0
0.0,89,21320.0,741.0,693.0,768.0,713.0,817.0
0.0,89,19445.0,0.0,15.0,1.0,0.0,0.0
0.0,89,18466.0,321.0,349.0,349.0,296.0,202.0
0.0,89,18021.0,190.0,278.0,389.0,237.0,104.0
0.0,89,16412.0,186.0,200.0,168.0,140.0,232.0
0.0,89,19588.0,226.0,273.0,184.0,221.0,278.0
0.0,89,16655.0,363.0,393.0,397.0,345.0,381.0
0.0,89,14780.0,0.0,0.0,1.0,0.0,7.0
0.0,89,18466.0,174.0,227.0,225.0,193.0,179.0
0.0,89,17769.0,136.0,220.0,267.0,193.0,163.0
0.0,89,16161.0,138.0,194.0,268.0,162.0,173.0
0.0,89,19337.0,182.0,233.0,182.0,197.0,175.0
0.0,89,16404.0,401.0,459.0,515.0,381.0,425.0
0.0,89,14529.0,0.0,0.0,1.0,0.0,0.0
0.0,89,18651.0,217.0,267.0,307.0,253.0,218.0
0.0,89,18205.0,200.0,257.0,247.0,241.0,225.0
0.0,89,16597.0,188.0,192.0,20.0,184.0,170.0
0.0,89,19773.0,219.0,261.0,260.0,232.0,235.0
0.0,89,16840.0,349.0,408.0,306.0,352.0,403.0
0.0,89,10712.0,0.0,0.0,1.0,10.0,0.0
0.0,89,18762.0,136.0,151.0,45.0,125.0,193.0
0.0,89,18317.0,124.0,169.0,172.0,126.0,178.0
0.0,89,16709.0,157.0,185.0,163.0,153.0,187.0
0.0,89,19884.0,250.0,263.0,225.0,242.0,377.0
0.0,89,16951.0,399.0,396.0,443.0,379.0,321.0
0.0,89,15077.0,0.0,10.0,1.0,0.0,33.0
0.0,89,18466.0,142.0,168.0,140.0,156.0,167.0
0.0,89,18021.0,185.0,214.0,267.0,246.0,270.0
0.0,89,16412.0,160.0,161.0,0.0,167.0,226.0
0.0,89,19588.0,228.0,223.0,248.0,225.0,186.0
0.0,89,16655.0,348.0,341.0,309.0,339.0,411.0
0.0,89,14780.0,0.0,1.0,1.0,0.0,0.0
0.0,89,18466.0,158.0,158.0,405.0,145.0,144.0
0.0,89,18021.0,221.0,235.0,331.0,250.0,235.0
0.0,89,16412.0,189.0,176.0,185.0,160.0,216.0
0.0,89,19588.0,214.0,218.0,339.0,213.0,143.0
0.0,89,12150.0,106.0,38.0,0.0,0.0,171.0
0.0,89,14529.0,0.0,0.0,1.0,0.0,0.0
0.0,89,18651.0,214.0,231.0,166.0,209.0,282.0
0.0,89,18205.0,264.0,280.0,273.0,280.0,304.0
0.0,89,16597.0,275.0,282.0,288.0,289.0,317.0
0.0,89,19773.0,243.0,263.0,239.0,236.0,232.0
0.0,89,16840.0,395.0,436.0,421.0,405.0,434.0
0.0,89,14965.0,17.0,15.0,1.0,6.0,3.0
0.0,89,18762.0,139.0,154.0,228.0,113.0,123.0
0.0,89,18317.0,210.0,240.0,276.0,287.0,232.0
0.0,89,16709.0,196.0,239.0,232.0,231.0,186.0
0.0,89,19884.0,148.0,114.0,54.0,103.0,135.0
0.0,91,18072.0,208.0,291.0,268.0,277.0,268.0
0.0,91,18106.0,123.0,98.0,47.0,92.0,173.0
0.0,91,16580.0,178.0,203.0,193.0,213.0,292.0
0.0,91,19770.0,164.0,179.0,207.0,177.0,246.0
0.0,91,16839.0,418.0,407.0,401.0,430.0,378.0
0.0,91,14965.0,3.0,0.0,1.0,0.0,0.0
0.0,91,18762.0,257.0,297.0,292.0,285.0,254.0
0.0,91,18317.0,222.0,253.0,251.0,236.0,177.0
0.0,91,16709.0,221.0,247.0,426.0,244.0,202.0
0.0,91,19884.0,229.0,251.0,255.0,252.0,280.0
0.0,91,16951.0,383.0,382.0,361.0,380.0,318.0
0.0,91,15077.0,6.0,12.0,1.0,0.0,0.0
0.0,91,18466.0,210.0,197.0,213.0,183.0,187.0
0.0,91,18021.0,241.0,225.0,252.0,219.0,258.0
0.0,91,16412.0,242.0,246.0,155.0,242.0,199.0
0.0,91,19588.0,249.0,220.0,190.0,218.0,237.0
0.0,91,16655.0,507.0,558.0,678.0,571.0,545.0
0.0,91,14780.0,6.0,10.0,1.0,1.0,1.0
0.0,91,18466.0,216.0,245.0,278.0,255.0,218.0
0.0,91,18021.0,286.0,287.0,262.0,285.0,258.0
0.0,91,16412.0,253.0,226.0,88.0,227.0,225.0
0.0,91,19588.0,278.0,318.0,283.0,314.0,244.0
0.0,91,16655.0,490.0,497.0,408.0,491.0,481.0
0.0,91,14780.0,0.0,0.0,1.0,0.0,0.0
0.0,91,18466.0,207.0,247.0,245.0,244.0,191.0
0.0,91,17769.0,315.0,327.0,131.0,335.0,287.0
0.0,91,16161.0,176.0,172.0,92.0,187.0,156.0
0.0,91,19337.0,263.0,321.0,392.0,305.0,221.0
0.0,91,16404.0,547.0,547.0,803.0,533.0,459.0
0.0,91,14529.0,0.0,4.0,1.0,0.0,0.0
0.0,91,18651.0,232.0,222.0,227.0,211.0,234.0
0.0,91,18205.0,364.0,351.0,341.0,353.0,329.0
0.0,91,16597.0,180.0,145.0,34.0,143.0,157.0
0.0,91,19773.0,209.0,261.0,275.0,245.0,229.0
0.0,91,16840.0,456.0,454.0,487.0,455.0,417.0
0.0,91,10712.0,0.0,0.0,1.0,0.0,0.0
0.0,91,18762.0,219.0,154.0,143.0,172.0,260.0
0.0,91,18317.0,282.0,275.0,310.0,286.0,302.0
0.0,91,16709.0,202.0,218.0,193.0,194.0,210.0
0.0,91,19884.0,317.0,279.0,378.0,297.0,491.0
0.0,91,16951.0,441.0,418.0,414.0,413.0,344.0
0.0,91,15077.0,6.0,0.0,1.0,0.0,20.0
0.0,91,18466.0,207.0,181.0,202.0,203.0,224.0
0.0,91,18021.0,366.0,270.0,288.0,296.0,402.0
0.0,91,16412.0,187.0,220.0,195.0,217.0,265.0
0.0,91,19588.0,256.0,322.0,333.0,300.0,262.0
0.0,91,16655.0,360.0,377.0,453.0,365.0,351.0
0.0,91,14780.0,0.0,0.0,1.0,0.0,0.0
0.0,91,18466.0,224.0,195.0,79.0,209.0,196.0
0.0,91,18021.0,308.0,295.0,241.0,297.0,255.0
0.0,91,16412.0,211.0,239.0,258.0,238.0,225.0
0.0,91,19588.0,241.0,251.0,267.0,247.0,216.0
0.0,91,12150.0,153.0,147.0,41.0,128.0,242.0
0.0,91,14529.0,0.0,0.0,1.0,0.0,13.0
0.0,91,18651.0,220.0,259.0,259.0,245.0,278.0
0.0,91,18205.0,316.0,311.0,285.0,312.0,344.0
0.0,91,16597.0,296.0,288.0,285.0,287.0,355.0
0.0,91,19773.0,239.0,272.0,269.0,268.0,245.0
0.0,91,16840.0,391.0,395.0,401.0,390.0,366.0
0.0,91,14965.0,2.0,1.0,1.0,0.0,0.0
0.0,91,18762.0,246.0,227.0,211.0,220.0,258.0
0.0,91,18317.0,359.0,326.0,278.0,333.0,364.0
0.0,91,16709.0,289.0,319.0,340.0,320.0,268.0
0.0,91,19884.0,211.0,251.0,323.0,219.0,175.0
0.0,92,18072.0,11.0,12.0,1.0,0.0,4.0
0.0,92,18106.0,11.0,0.0,1.0,0.0,5.0
0.0,92,16580.0,12.0,5.0,1.0,0.0,5.0
0.0,92,19770.0,12.0,0.0,1.0,0.0,7.0
0.0,92,16839.0,12.0,0.0,1.0,0.0,5.0
0.0,92,14965.0,11.0,0.0,1.0,0.0,5.0
0.0,92,18762.0,12.0,0.0,1.0,21.0,2.0
0.0,92,18317.0,12.0,0.0,1.0,14.0,2.0
0.0,92,16709.0,12.0,68.0,1.0,30.0,2.0
0.0,92,19884.0,12.0,29.0,1.0,30.0,5.0
0.0,92,16951.0,12.0,0.0,1.0,9.0,2.0
0.0,92,15077.0,12.0,0.0,1.0,16.0,2.0
0.0,92,18466.0,12.0,0.0,1.0,0.0,1.0
0.0,92,18021.0,12.0,0.0,1.0,0.0,1.0
0.0,92,16412.0,13.0,0.0,1.0,0.0,1.0
0.0,92,19588.0,13.0,23.0,1.0,0.0,5.0
0.0,92,16655.0,12.0,32.0,1.0,4.0,2.0
0.0,92,14780.0,12.0,0.0,1.0,0.0,2.0
0.0,92,18466.0,12.0,0.0,1.0,0.0,1.0
0.0,92,18021.0,12.0,0.0,1.0,0.0,1.0
0.0,92,16412.0,13.0,0.0,1.0,0.0,1.0
0.0,92,19588.0,13.0,23.0,1.0,15.0,7.0
0.0,92,16655.0,12.0,32.0,1.0,26.0,2.0
0.0,92,14780.0,12.0,0.0,1.0,12.0,2.0
0.0,92,18466.0,12.0,0.0,1.0,17.0,1.0
0.0,92,17769.0,11.0,13.0,1.0,6.0,3.0
0.0,92,16161.0,12.0,0.0,1.0,0.0,1.0
0.0,92,19337.0,12.0,0.0,1.0,0.0,5.0
0.0,92,16404.0,12.0,25.0,1.0,0.0,2.0
0.0,92,14529.0,11.0,0.0,1.0,0.0,3.0
0.0,92,18651.0,11.0,12.0,1.0,0.0,4.0
0.0,92,18205.0,11.0,0.0,1.0,0.0,5.0
0.0,92,16597.0,12.0,5.0,1.0,0.0,5.0
0.0,92,19773.0,12.0,0.0,1.0,0.0,7.0
0.0,92,16840.0,12.0,0.0,1.0,0.0,5.0
0.0,92,10712.0,11.0,0.0,1.0,0.0,6.0
0.0,92,18762.0,12.0,0.0,1.0,0.0,2.0
0.0,92,18317.0,12.0,0.0,1.0,0.0,2.0
0.0,92,16709.0,12.0,68.0,1.0,3.0,2.0
0.0,92,19884.0,13.0,29.0,1.0,0.0,5.0
0.0,92,16951.0,12.0,0.0,1.0,0.0,2.0
0.0,92,15077.0,12.0,0.0,1.0,0.0,2.0
0.0,92,18466.0,12.0,0.0,1.0,0.0,1.0
0.0,92,18021.0,12.0,0.0,1.0,0.0,1.0
0.0,92,16412.0,13.0,0.0,1.0,0.0,1.0
0.0,92,19588.0,13.0,23.0,1.0,0.0,5.0
0.0,92,16655.0,12.0,32.0,1.0,4.0,2.0
0.0,92,14780.0,12.0,0.0,1.0,0.0,2.0
0.0,92,18466.0,12.0,0.0,1.0,0.0,1.0
0.0,92,18021.0,12.0,0.0,1.0,0.0,1.0
0.0,92,16412.0,13.0,0.0,1.0,0.0,1.0
0.0,92,19588.0,13.0,23.0,1.0,0.0,5.0
0.0,92,12150.0,11.0,25.0,1.0,104.0,1.0
0.0,92,14529.0,11.0,0.0,1.0,0.0,3.0
0.0,92,18651.0,11.0,12.0,1.0,0.0,4.0
0.0,92,18205.0,11.0,0.0,1.0,0.0,5.0
0.0,92,16597.0,12.0,0.0,1.0,0.0,15.0
0.0,92,19773.0,777.0,4935.0,5005.0,5046.0,3068.0
0.0,92,16840.0,0.0,29.0,1.0,0.0,0.0
0.0,92,14965.0,0.0,98.0,1.0,79.0,0.0
0.0,92,18762.0,0.0,149.0,1.0,106.0,0.0
0.0,92,18317.0,0.0,110.0,1.0,110.0,18.0
0.0,92,16709.0,3.0,83.0,1.0,13.0,0.0
0.0,92,19884.0,0.0,0.0,1.0,288.0,0.0
0.0,93,18072.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18106.0,0.0,0.0,1.0,0.0,1.0
0.0,93,16580.0,0.0,0.0,0.0,0.0,0.0
0.0,93,19770.0,0.0,20.0,1.0,0.0,0.0
0.0,93,16839.0,0.0,0.0,0.0,0.0,1.0
0.0,93,14965.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18762.0,2.0,7.0,1.0,0.0,0.0
0.0,93,18317.0,1.0,31.0,1.0,0.0,1.0
0.0,93,16709.0,1.0,1.0,1.0,0.0,0.0
0.0,93,19884.0,1.0,0.0,0.0,0.0,0.0
0.0,93,16951.0,1.0,0.0,0.0,0.0,0.0
0.0,93,15077.0,1.0,1.0,1.0,0.0,0.0
0.0,93,18466.0,0.0,10.0,1.0,0.0,0.0
0.0,93,18021.0,0.0,33.0,1.0,3.0,0.0
0.0,93,16412.0,0.0,9.0,1.0,0.0,0.0
0.0,93,19588.0,0.0,0.0,0.0,0.0,0.0
0.0,93,16655.0,0.0,4.0,1.0,0.0,1.0
0.0,93,14780.0,0.0,8.0,1.0,0.0,0.0
0.0,93,18466.0,0.0,10.0,1.0,0.0,0.0
0.0,93,18021.0,0.0,33.0,1.0,3.0,0.0
0.0,93,16412.0,0.0,9.0,1.0,0.0,0.0
0.0,93,19588.0,0.0,0.0,0.0,0.0,0.0
0.0,93,16655.0,0.0,4.0,1.0,0.0,1.0
0.0,93,14780.0,0.0,8.0,1.0,0.0,0.0
0.0,93,18466.0,240.0,2832.0,3362.0,3197.0,3657.0
0.0,93,17769.0,11.0,0.0,0.0,241.0,28.0
0.0,93,16161.0,9.0,162.0,1.0,68.0,18.0
0.0,93,19337.0,10.0,26.0,1.0,62.0,0.0
0.0,93,16404.0,10.0,110.0,1.0,57.0,39.0
0.0,93,14529.0,10.0,10.0,1.0,59.0,21.0
0.0,93,18651.0,10.0,58.0,1.0,18.0,4.0
0.0,93,18205.0,0.0,0.0,0.0,16.0,0.0
0.0,93,16597.0,0.0,0.0,0.0,13.0,0.0
0.0,93,19773.0,0.0,10.0,1.0,7.0,0.0
0.0,93,16840.0,0.0,0.0,0.0,18.0,1.0
0.0,93,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18762.0,11.0,591.0,1.0,0.0,60.0
0.0,93,18317.0,0.0,0.0,0.0,0.0,2.0
0.0,93,16709.0,0.0,0.0,0.0,9.0,0.0
0.0,93,19884.0,0.0,0.0,0.0,0.0,0.0
0.0,93,16951.0,0.0,0.0,0.0,46.0,0.0
0.0,93,15077.0,0.0,0.0,0.0,15.0,0.0
0.0,93,18466.0,10.0,162.0,1.0,0.0,50.0
0.0,93,18021.0,0.0,0.0,0.0,0.0,1.0
0.0,93,16412.0,513.0,7097.0,7406.0,6636.0,6270.0
0.0,93,19588.0,10.0,0.0,0.0,0.0,0.0
0.0,93,16655.0,10.0,117.0,1.0,0.0,61.0
0.0,93,14780.0,10.0,0.0,0.0,0.0,3.0
0.0,93,18466.0,13.0,32.0,1.0,19.0,21.0
0.0,93,18021.0,13.0,0.0,0.0,153.0,0.0
0.0,93,16412.0,12.0,8.0,1.0,0.0,0.0
0.0,93,19588.0,0.0,0.0,0.0,11.0,0.0
0.0,93,12150.0,0.0,0.0,0.0,0.0,8.0
0.0,93,14529.0,0.0,7.0,1.0,0.0,0.0
0.0,93,18651.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18205.0,0.0,0.0,0.0,0.0,0.0
0.0,93,16597.0,12.0,144.0,1.0,0.0,18.0
0.0,93,19773.0,0.0,6.0,1.0,10.0,0.0
0.0,93,16840.0,0.0,0.0,0.0,6.0,1.0
0.0,93,14965.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18762.0,0.0,0.0,0.0,0.0,0.0
0.0,93,18317.0,0.0,0.0,0.0,0.0,2.0
0.0,93,16709.0,13.0,19.0,1.0,49.0,19.0
0.0,93,19884.0,0.0,0.0,0.0,0.0,0.0
0.0,94,18072.0,165.0,152.0,189.0,143.0,217.0
0.0,94,18106.0,145.0,141.0,223.0,146.0,189.0
0.0,94,16580.0,213.0,230.0,156.0,218.0,233.0
0.0,94,19770.0,155.0,152.0,176.0,137.0,150.0
0.0,94,16839.0,301.0,293.0,282.0,305.0,295.0
0.0,94,14965.0,13.0,18.0,1.0,0.0,4.0
0.0,94,18762.0,223.0,196.0,230.0,221.0,221.0
0.0,94,18317.0,136.0,136.0,124.0,138.0,120.0
0.0,94,16709.0,228.0,229.0,203.0,217.0,260.0
0.0,94,19884.0,157.0,169.0,129.0,135.0,142.0
0.0,94,16951.0,300.0,323.0,268.0,317.0,306.0
0.0,94,15077.0,4.0,19.0,1.0,0.0,6.0
0.0,94,18466.0,241.0,247.0,228.0,212.0,227.0
0.0,94,21208.0,169.0,141.0,223.0,164.0,171.0
0.0,94,21077.0,238.0,243.0,237.0,240.0,243.0
0.0,94,24252.0,144.0,152.0,171.0,162.0,144.0
0.0,94,21320.0,298.0,294.0,306.0,290.0,272.0
0.0,94,14780.0,10.0,0.0,98.0,0.0,4.0
0.0,94,18466.0,282.0,260.0,251.0,275.0,265.0
0.0,94,18021.0,173.0,153.0,159.0,156.0,156.0
0.0,94,16412.0,270.0,250.0,322.0,276.0,252.0
0.0,94,19588.0,148.0,125.0,139.0,137.0,142.0
0.0,94,16655.0,261.0,254.0,273.0,267.0,253.0
0.0,94,14780.0,4.0,0.0,1.0,0.0,0.0
0.0,94,18466.0,254.0,238.0,270.0,243.0,225.0
0.0,94,17769.0,184.0,163.0,214.0,186.0,176.0
0.0,94,16161.0,287.0,265.0,212.0,286.0,284.0
0.0,94,19337.0,171.0,152.0,189.0,160.0,164.0
0.0,94,16404.0,301.0,287.0,277.0,320.0,310.0
0.0,94,14529.0,13.0,0.0,1.0,3.0,3.0
0.0,94,18651.0,300.0,294.0,306.0,307.0,289.0
0.0,94,18205.0,186.0,153.0,158.0,169.0,161.0
